Monto,P_Aproba
29195.0,0.2325694056982986
0.0,0.16492914414602095
13641.0,0.13021570779650005
106963.0,0.09205214815982435
16179.0,0.07569639457268508
205475.0,0.08006279024135736
4439.0,0.11965319687400446
50244.0,0.3103102912829924
20461.0,0.08460504272640455
33078.0,0.07668889947036427
118587.0,0.14294981833161124
257553.0,0.094634988699974
43383.0,0.14229543387549806
-1580.0,0.39143269951806514
216409.0,0.7268547409373322
0.0,0.2280915490626598
137671.0,0.13691289999037856
27869.0,0.10141315035172795
58653.0,0.07575195970690486
3526.0,0.15441216099338792
9532.0,0.4326117262403665
0.0,0.39669885822770656
21333.0,0.0760485473123926
71777.0,0.08994228545443862
139862.0,0.07658629626530243
799.0,0.16486233141962497
65324.0,0.144473984868515
1088.0,0.11499901663733422
17562.0,0.10910499575107041
195126.0,0.07947383985631183
8000.0,0.15383502283830394
47033.0,0.14544133003129087
0.0,0.3636625032790464
1894.0,0.6113062212184606
0.0,0.39924702216108343
28033.0,0.6425112088736563
96392.0,0.11947628484901254
-874.0,0.2432247659846372
1040.0,0.13534176391728947
1124.0,0.23059590977805428
243992.0,0.09676805382878047
11359.0,0.2614775557966541
0.0,0.21073225981228244
127254.0,0.09878912652361406
0.0,0.3872888007005498
17102.0,0.28941105698124164
129728.0,0.7048463016341544
1643.0,0.09138429979592394
115600.0,0.08916770756433247
-77.0,0.27834759694853667
1464.0,0.11533100119210672
6376.0,0.14960765104074714
-1474.0,0.18756935988847365
35647.0,0.6829725932223011
131887.0,0.07699236959486705
42974.0,0.18997191249025602
50720.0,0.07653678795412229
22915.0,0.2462185615055404
0.0,0.2860786013648588
207977.0,0.07851395477444241
105976.0,0.08751985915695001
50963.0,0.12241604288758619
96515.0,0.07711994818826191
38291.0,0.7049021694772845
38483.0,0.09022402277766538
1350.0,0.15762280465014425
50737.0,0.14409862201724205
5324.0,0.1539462525361702
153062.0,0.07799142097459769
-2.0,0.15963727553487636
390.0,0.17880148009973573
11070.0,0.09096587043724556
810.0,0.16109510449617748
0.0,0.20403641813827997
79712.0,0.0768851929336829
71978.0,0.6881589754461291
6750.0,0.12356860302531954
117868.0,0.7404682867077356
92076.0,0.07603215831710977
30956.0,0.07825859939130672
40331.0,0.08856392208392232
60769.0,0.10525666537177765
159215.0,0.39549764873058246
135432.0,0.09066499655463837
20195.0,0.8384440233179352
35031.0,0.6392154757327919
2000.0,0.11372151305078924
55120.0,0.13497805168611643
31647.0,0.10721844877957007
5458.0,0.21055274934733526
10809.0,0.11488199097709341
18441.0,0.22139354580099427
204017.0,0.08942020758619612
40810.0,0.13808170328823177
22885.0,0.21402812883280595
11202.0,0.6651030151023822
23538.0,0.1535340152927055
1835.0,0.29340027361869503
621.0,0.2529941452278795
14661.0,0.13981302242413207
157222.0,0.07856552543559239
1226.0,0.15960719378755678
3220.0,0.08292177833936136
15121.0,0.14361867758477262
133167.0,0.09125308030512944
48848.0,0.1503557851526173
8012.0,0.07662565481311068
39649.0,0.3792652760887995
45106.0,0.07620133412013025
772.0,0.3129052171957469
50611.0,0.16220668250182416
27559.0,0.07846081701468947
0.0,0.3583614304798173
3704.0,0.0794595930086149
2494.0,0.14175512688247055
1669.0,0.14315856708138722
389.0,0.13634124592142308
84342.0,0.0976514253419106
269472.0,0.10663956074969408
1443.0,0.12641860784038014
14712.0,0.09221717811997339
301651.0,0.7058224747348872
94657.0,0.08830590478767036
3477.0,0.12691249127181234
390.0,0.28815472167946
66301.0,0.11822812164453052
850.0,0.15751216687105812
20950.0,0.11431130074978253
326.0,0.15945808986342128
16089.0,0.7559727227275033
511.0,0.15899122315487174
7199.0,0.1662080760321218
6242.0,0.11907163108240706
22070.0,0.23475775547915384
163461.0,0.07893419153504408
47533.0,0.14926335179559516
2754.0,0.17699490880843022
68613.0,0.10362525427772497
-5.0,0.1563938409146675
62140.0,0.07760197610359748
165987.0,0.08789987777697778
32440.0,0.08350107294901297
24801.0,0.39808702482538544
20065.0,0.47067955202246037
2661.0,0.0922925507939821
42488.0,0.09832189193717414
7040.0,0.8246414130573998
1160.0,0.1511953400308166
25994.0,0.09336329398948937
62770.0,0.08240216089082096
81358.0,0.10427685885640713
898.0,0.1531145149219092
33781.0,0.08290151609867938
-8.0,0.2333155722606693
-312.0,0.1555811642645294
60808.0,0.24575081131709123
262.0,0.12060392746157289
87248.0,0.076510762710879
28544.0,0.13920579718995627
82198.0,0.5822350271832633
20408.0,0.11555878282852947
27141.0,0.13473182527403388
89747.0,0.07598472301866453
93757.0,0.11000140416298819
2013.0,0.48003716807437247
59462.0,0.1330687456796047
2070.0,0.13671469067420478
33300.0,0.2915220478958572
115056.0,0.2516606196271194
44344.0,0.4441416677990996
12545.0,0.14530760770642523
57802.0,0.12197220276952808
55368.0,0.09388680066225007
7812.0,0.12770961967020975
30900.0,0.15953984848418826
47272.0,0.7541051451414643
7568.0,0.6768120545174318
5092.0,0.12087857054705495
232501.0,0.09292403650712691
55397.0,0.27139248774626673
33786.0,0.8248182386170155
270248.0,0.21078920443457533
56626.0,0.21686049037271138
209234.0,0.07827016547328353
86035.0,0.07915457545906028
-6.0,0.1550651985324421
180754.0,0.08832092697613574
76270.0,0.10655617687171355
262621.0,0.10052118391701828
29234.0,0.12749216267631727
28986.0,0.21669100628325236
390.0,0.17097833743503799
120098.0,0.3660354461463158
142848.0,0.07759962140714637
45920.0,0.21667718203852335
10821.0,0.12951673810576178
100894.0,0.0782218656267357
360.0,0.16190477323233038
4599.0,0.08023837652454449
115497.0,0.07699236959486705
35454.0,0.12755365797587812
4883.0,0.07836040465693116
5999.0,0.45978697826865167
41922.0,0.08521130652044763
16942.0,0.6671949381392669
135841.0,0.0820078689106722
3898.0,0.12739115647437887
2930.0,0.08040236356906129
92174.0,0.13761938317475117
3724.0,0.12058581066299297
62615.0,0.12959040439236913
0.0,0.2671561287637468
48065.0,0.09815529370271268
83000.0,0.08290151609867938
325839.0,0.09959671259863759
0.0,0.39613419485569984
50662.0,0.2332713010365324
32581.0,0.21257626422681442
128809.0,0.07793514015531343
64142.0,0.07891784432627352
109033.0,0.10036455968574841
16030.0,0.2612204304382949
-113.0,0.18289710592810612
1413.0,0.16626711940851974
17094.0,0.12943020382283404
29523.0,0.21056685100064412
416.0,0.44958263503354906
23438.0,0.11113882282439896
11023.0,0.2553982596736259
13733.0,0.14181325762961988
31400.0,0.07644106102521951
14589.0,0.4579397187297664
0.0,0.3169452931171772
2218.0,0.11920201243386343
150527.0,0.6960954802401376
111625.0,0.0914151978176977
268.0,0.1561893585971979
83521.0,0.08841327235690806
291.0,0.18719578691266223
909.0,0.15103594799284834
60947.0,0.08988393435955677
1371.0,0.2795180791239236
11175.0,0.10143545890883754
6571.0,0.1178847332923088
0.0,0.21592185610082837
220343.0,0.08035137159124539
0.0,0.39762644610955566
45605.0,0.10386537385434379
57388.0,0.3592673681565984
3738.0,0.07857084962738953
15094.0,0.07839740447277958
6716.0,0.16484167002042333
65369.0,0.07600747554185672
27432.0,0.12817868649746778
919.0,0.307414189212918
131139.0,0.6563830007376751
2404.0,0.1876856688432009
106010.0,0.07641451631126159
12178.0,0.09173837383947175
17643.0,0.8045830406902429
41546.0,0.12849660015573516
0.0,0.24028581453559453
48481.0,0.14644011441602534
7440.0,0.1723606378015048
664.0,0.15912296708363255
143200.0,0.07704275467734532
87055.0,0.09077573677940377
10232.0,0.2443527758095302
0.0,0.1943215191141134
227675.0,0.09248074277899894
191305.0,0.08003855118638725
301.0,0.15905910122783168
0.0,0.22452293455698608
46179.0,0.13363816102527662
205150.0,0.13385273570440137
48465.0,0.08474152982875692
17054.0,0.13939479055953716
87525.0,0.09599319014133399
8592.0,0.1190700027637164
43488.0,0.10266754392930896
8315.0,0.3449025331527784
1859.0,0.0803746316340554
84184.0,0.07660626277810448
76786.0,0.07620133412013025
7778.0,0.13152895753202
750.0,0.8236640420618211
83796.0,0.48299110015776636
9183.0,0.11255023244793451
227271.0,0.10226164296205678
3099.0,0.08302276013900935
0.0,0.39806465983672606
87669.0,0.5572413808948585
205362.0,0.0918722323502481
10668.0,0.0996279725115073
3148.0,0.08098020545246998
49485.0,0.26458771676111964
42972.0,0.10681721542561734
204134.0,0.08057047811715123
6085.0,0.12425095265466216
6972.0,0.08840775536642925
44806.0,0.08024434649953786
0.0,0.384125992365913
340.0,0.16543341222854055
17023.0,0.6980947992386404
0.0,0.4029974572061889
491810.0,0.726304462021062
60491.0,0.2876599452682657
10001.0,0.1498748071394353
39487.0,0.12487822046105501
196426.0,0.6426455949203541
41879.0,0.08249217745712051
53320.0,0.14645207514940048
279.0,0.44337803580030066
4879.0,0.10710141052922874
0.0,0.252745261984357
16277.0,0.11709239038284287
184144.0,0.07907630080480463
2097.0,0.6323215813557715
-2.0,0.17229584640658147
420.0,0.16323986243966718
205150.0,0.13385273570440137
644.0,0.49301513540740916
9228.0,0.1110288704796987
41305.0,0.08115619061000619
90322.0,0.70241231660936
131957.0,0.7513377489929266
28157.0,0.1298887902539534
112953.0,0.20735814072929748
129049.0,0.1071846723933895
83725.0,0.11178747262050429
23870.0,0.08377923349050555
2406.0,0.09086696304750637
2081.0,0.2730098469420556
27314.0,0.1513598701904186
0.0,0.39899253994687944
-40.0,0.39418062167414997
19223.0,0.1431269962657235
420.0,0.7082287111751685
12751.0,0.7055464259781568
48206.0,0.08349335602453035
39295.0,0.13823001291993514
86858.0,0.08598448537926627
90141.0,0.08752115988411462
0.0,0.23624025838745244
86974.0,0.7845837127065219
18260.0,0.1574276724146447
14038.0,0.6809223976251435
2324.0,0.09985997464543683
30335.0,0.3309021176342667
1129.0,0.43436594730731043
65744.0,0.09569995583112045
59423.0,0.20215321601914765
-140.0,0.1530528519950067
7357.0,0.25517765020965444
105338.0,0.1102316861416816
447057.0,0.21971765761434375
60764.0,0.08803770842938481
4935.0,0.10599861266108536
106065.0,0.07621521497165276
83000.0,0.11793967168652332
7233.0,0.2330565682448663
151776.0,0.3098261217186212
14950.0,0.43417471735932944
68722.0,0.6735326029523002
125863.0,0.07649306445875628
101329.0,0.6509529223630954
1472.0,0.5696144005034366
88590.0,0.4859597064960701
2227.0,0.14117533958834347
24500.0,0.07573250296923896
20218.0,0.11431130074978253
3059.0,0.15766293992586994
4882.0,0.15688422189606746
501.0,0.17189459925367878
18486.0,0.13886682756402188
2219.0,0.15093072752742565
58777.0,0.15018321594723966
581.0,0.12070871008627793
82494.0,0.07885798785357254
13696.0,0.727664181177782
69120.0,0.08863780764228205
49943.0,0.6287836047378236
7973.0,0.51393830775219
0.0,0.3959911527580712
350178.0,0.1049557501452946
-6.0,0.1284147111354848
18278.0,0.7023322462934466
833.0,0.6119208159789277
64596.0,0.135247512756484
138317.0,0.09388378382003096
594.0,0.2501563649365648
9495.0,0.10218004760585087
210628.0,0.11562264433281333
3278.0,0.15778590965525982
2618.0,0.1283333052156746
19667.0,0.1434339698544136
222418.0,0.6848155224729133
157051.0,0.1339870155382965
141203.0,0.08929569667426664
18290.0,0.1631859331603544
0.0,0.4797463545308407
350341.0,0.22587150376818987
2295.0,0.07974511611972157
1473.0,0.19563493907362525
222134.0,0.08445766572856116
51106.0,0.5199694122388697
49654.0,0.14980600065031535
1994.0,0.2035680699189117
47731.0,0.4505381188324451
27254.0,0.5065423123514826
49386.0,0.13086861960491641
69334.0,0.1348934150656645
3077.0,0.08174905182365286
330759.0,0.09963921681384574
29064.0,0.408275398297653
307650.0,0.12792490525949027
49609.0,0.133857915008037
1886.0,0.1107051517790679
161277.0,0.09266248705903582
13660.0,0.248281158536861
47836.0,0.10325989151228697
25126.0,0.1279463372950046
33231.0,0.13732021035741881
9101.0,0.24190610305876442
1130.0,0.16259364683354896
0.0,0.3675948808145743
934.0,0.1690070136425838
17676.0,0.15485534146637944
4019.0,0.08214442507091878
89898.0,0.7348266923815807
2500.0,0.14259429297027265
118402.0,0.6645429051598547
1755.0,0.22293152648577935
7320.0,0.14160225024573628
35117.0,0.08960329898554056
45174.0,0.10226444057471468
972.0,0.1515421986594429
39664.0,0.1160414270947796
43875.0,0.122999713757675
1877.0,0.0799666909339199
108.0,0.16039568156242553
50180.0,0.1658095381522274
84515.0,0.10111764879592629
42980.0,0.1253889313418838
41314.0,0.3805972392277066
-19.0,0.2045329973462228
77199.0,0.1098869641405214
39115.0,0.11142624122378524
80233.0,0.11418989252433284
27030.0,0.2238619978597951
9417.0,0.8179529530960632
26183.0,0.09942613001180521
1261.0,0.23648744579043973
780.0,0.31251848002094995
15908.0,0.22627074125625796
43900.0,0.138264494268634
10400.0,0.16117740245758894
44402.0,0.14073817113430814
38842.0,0.09815644577081414
57830.0,0.10625179891911325
144397.0,0.1494718632473869
12193.0,0.24127353151465233
0.0,0.3990239943272352
4989.0,0.13926983796478024
50586.0,0.14090916646469978
111409.0,0.07762629768553432
68438.0,0.0768851929336829
0.0,0.3862628154008489
10190.0,0.07578307989717976
215090.0,0.09277839746861474
405366.0,0.7213750838771575
61049.0,0.2783486315617987
0.0,0.4253133439334348
8554.0,0.1276815498071905
70803.0,0.260767431242368
31991.0,0.11775871256694068
690.0,0.16353169651633553
189158.0,0.12896100668030874
-3.0,0.15659513983535034
0.0,0.3867940220355495
7824.0,0.31217727973621767
29965.0,0.12899152140587644
104344.0,0.07739199980102789
112817.0,0.07727789270597371
14301.0,0.7153385027434962
43629.0,0.104947987293225
0.0,0.3862628154008489
34378.0,0.44671402300124297
8922.0,0.08885825099346885
15610.0,0.17185169941673442
12031.0,0.17491102341399503
6482.0,0.07596259898980276
3578.0,0.12761743976748086
51210.0,0.26231697430234024
3197.0,0.1300260282512219
37695.0,0.076510762710879
3920.0,0.10315588493557286
1280.0,0.24128228105404578
47262.0,0.29161799792085075
15068.0,0.4817816649004044
20793.0,0.09399472562674917
9756.0,0.10377179537666163
80610.0,0.10298109844326389
780.0,0.3044474928699532
1762.0,0.123667437300159
4400.0,0.46262450638920627
4917.0,0.46953694286764025
1690.0,0.12874070942761545
5838.0,0.22180154547306444
38671.0,0.38202824858396683
1908.0,0.2398062155699906
0.0,0.20896701454200825
1662.0,0.08055908711827571
1587.0,0.5213883858899809
125623.0,0.6867422549016594
9765.0,0.11917248730196114
166473.0,0.07679896537618643
0.0,0.17582247721335184
0.0,0.3981576527442563
11916.0,0.46140182706060257
0.0,0.5300194928190505
27107.0,0.07618458318229338
17698.0,0.12826125216060066
362816.0,0.10201928961678075
0.0,0.2482233849905611
31011.0,0.1178617829792994
60819.0,0.07824655615795065
33561.0,0.18141181758009192
23362.0,0.10511076573447468
25639.0,0.11622906273316344
197142.0,0.08876762693048756
20569.0,0.6656529448250058
2345.0,0.6781898753523836
39685.0,0.09176105879348953
0.0,0.3862628154008489
291.0,0.316067224057428
2978.0,0.10687552784942846
7886.0,0.07724827698601278
72607.0,0.07774664101454937
32134.0,0.297472275201412
31199.0,0.1227684693263409
371724.0,0.1189073283279955
75620.0,0.6727306436930656
1847.0,0.09729852386599011
7448.0,0.10459509673024925
432.0,0.1727179492337482
495.0,0.2719417777702689
369398.0,0.12019238920461885
23911.0,0.14867251319931643
4091.0,0.16940213448867802
7081.0,0.32317303838659206
11691.0,0.491253711827819
54933.0,0.7063998239369441
57214.0,0.8137508632811318
163.0,0.1377977847886919
11536.0,0.11318542408655306
1000.0,0.6445340522370048
222.0,0.16502374640654977
0.0,0.3853352275189999
60987.0,0.13431444124432537
5433.0,0.1251375778976604
7285.0,0.7690437819783409
0.0,0.3872888007005498
15472.0,0.07878594336422631
13819.0,0.07553929059602087
55658.0,0.09569442904924881
22501.0,0.25930984048773914
14559.0,0.27202342501532184
39505.0,0.13012578601348376
65932.0,0.21842612401957462
1488.0,0.08262903852302061
259513.0,0.09724700490803634
0.0,0.21516482141451826
141634.0,0.07787237497329189
660.0,0.22229897775817983
450827.0,0.10209050349792434
10252.0,0.28791098783101954
86267.0,0.08166017936767142
273.0,0.17775072753880516
366577.0,0.37841954344904066
24782.0,0.10734721847267345
238887.0,0.10615680107653108
116983.0,0.2608342900961879
24242.0,0.095836640507424
219757.0,0.762228110171925
546741.0,0.15590050130403021
193781.0,0.07765326844738604
311.0,0.16724770549106607
1521.0,0.12949828805380645
133094.0,0.08725986353495632
46803.0,0.11830902277625567
3293.0,0.0794595930086149
7788.0,0.09767856403271714
577.0,0.15387744305797982
316.0,0.2545631003413165
9358.0,0.07626850167689714
185948.0,0.21926630604271216
50200.0,0.4415152982494127
-15.0,0.1854211312505638
0.0,0.3872313561468774
7445.0,0.09978454260154632
27231.0,0.3262559850900155
0.0,0.21508919322138856
0.0,0.15994738016570567
49201.0,0.8068793631099577
26149.0,0.1117622735740409
51400.0,0.16907935644897223
76.0,0.1558645242891677
49633.0,0.25886971688869187
8916.0,0.08676834556220882
132629.0,0.14105113737665909
247279.0,0.094634988699974
430.0,0.285004937700901
105500.0,0.7608186290662127
255.0,0.26108836669408364
71255.0,0.10400995234322986
10228.0,0.10928728785507609
12982.0,0.07911941814312023
108756.0,0.093173272158523
11509.0,0.24228504343684695
22657.0,0.11833913259159866
258397.0,0.0995656555138294
35238.0,0.10571137616082207
540.0,0.11835854552551671
496.0,0.16449018359136802
0.0,0.39113796067277684
18357.0,0.15424051483316203
68444.0,0.21712884013136194
16735.0,0.09813688831661059
165369.0,0.08480613163924348
260076.0,0.20045640682461938
12458.0,0.11767615113591255
4762.0,0.09755796671988361
0.0,0.4169006271011754
0.0,0.12747708080316628
14932.0,0.14596057417487665
70011.0,0.141318057884198
51798.0,0.3062498183882071
3131.0,0.12526163971571636
14939.0,0.1321501353204003
100304.0,0.6759322110454975
181821.0,0.07787237497329189
945.0,0.16732622255909174
3788.0,0.2398413362195636
69.0,0.19518342986920173
0.0,0.17394879048038667
-16.0,0.1258509679664302
55120.0,0.10400754959957197
