Monto,P_Aproba
0.0,0.10531479120254517
13641.0,0.12570349872112274
106963.0,0.093208447098732
16179.0,0.07971473783254623
205475.0,0.08550741523504257
4439.0,0.1207413375377655
50244.0,0.33131250739097595
20461.0,0.0667792558670044
33078.0,0.07215935736894608
118587.0,0.1862766146659851
257553.0,0.08325736224651337
43383.0,0.1365364044904709
-1580.0,0.4087325632572174
216409.0,0.759212851524353
0.0,0.18930016458034515
137671.0,0.17182207107543945
27869.0,0.0779137909412384
58653.0,0.033300623297691345
3526.0,0.1048940122127533
9532.0,0.45264363288879395
0.0,0.4274710416793823
21333.0,0.047835949808359146
71777.0,0.10899443179368973
139862.0,0.04986632242798805
799.0,0.22471202909946442
65324.0,0.07313688844442368
1088.0,0.10236057639122009
17562.0,0.09796734899282455
195126.0,0.07593093812465668
8000.0,0.1771010011434555
47033.0,0.16701918840408325
0.0,0.3481927514076233
1894.0,0.7185511589050293
0.0,0.6074928641319275
28033.0,0.6516841053962708
96392.0,0.16951651871204376
-874.0,0.1967708021402359
1040.0,0.14126227796077728
1124.0,0.2562819719314575
243992.0,0.1433107852935791
11359.0,0.25593626499176025
0.0,0.22909317910671234
127254.0,0.14018939435482025
0.0,0.31069454550743103
17102.0,0.3177034556865692
129728.0,0.7989785075187683
1643.0,0.09626328200101852
115600.0,0.07227949053049088
-77.0,0.313757061958313
1464.0,0.1045650914311409
6376.0,0.2167610228061676
-1474.0,0.20144274830818176
35647.0,0.7278677821159363
131887.0,0.06527635455131531
42974.0,0.11547615379095078
50720.0,0.06123977154493332
22915.0,0.23665042221546173
0.0,0.2349448949098587
207977.0,0.09571855515241623
105976.0,0.08419138938188553
50963.0,0.09334849566221237
96515.0,0.05787965655326843
38291.0,0.7921208143234253
38483.0,0.08918461203575134
1350.0,0.12405708432197571
50737.0,0.14145848155021667
5324.0,0.17135196924209595
153062.0,0.07303493469953537
-2.0,0.23751133680343628
390.0,0.2797165513038635
11070.0,0.0656508281826973
810.0,0.1367216259241104
0.0,0.1511821299791336
79712.0,0.0549829863011837
71978.0,0.6155686974525452
6750.0,0.1184879019856453
117868.0,0.7824752330780029
92076.0,0.04872295260429382
30956.0,0.047026317566633224
40331.0,0.09603745490312576
60769.0,0.11340776085853577
159215.0,0.36127516627311707
135432.0,0.10100643336772919
20195.0,0.7889581918716431
35031.0,0.5137760043144226
2000.0,0.11618153750896454
55120.0,0.1363358497619629
31647.0,0.13093683123588562
5458.0,0.26414576172828674
10809.0,0.0890890583395958
18441.0,0.2668631672859192
204017.0,0.08588605374097824
40810.0,0.13721641898155212
22885.0,0.19330821931362152
11202.0,0.6107087135314941
23538.0,0.16213631629943848
1835.0,0.34805548191070557
621.0,0.2454858273267746
14661.0,0.1264633685350418
157222.0,0.06751757860183716
1226.0,0.11943858116865158
3220.0,0.06402537226676941
15121.0,0.14224176108837128
133167.0,0.12871843576431274
48848.0,0.15349595248699188
8012.0,0.048386432230472565
39649.0,0.41577988862991333
45106.0,0.01913873851299286
772.0,0.42940613627433777
50611.0,0.18132871389389038
27559.0,0.06652259826660156
0.0,0.32568812370300293
3704.0,0.06068611890077591
2494.0,0.18434646725654602
1669.0,0.19734592735767365
389.0,0.12764957547187805
84342.0,0.08903253823518753
269472.0,0.18085935711860657
1443.0,0.13189931213855743
14712.0,0.07273172587156296
301651.0,0.7480506896972656
94657.0,0.021137595176696777
3477.0,0.06403207778930664
390.0,0.1994532197713852
66301.0,0.12200751155614853
850.0,0.11989705264568329
20950.0,0.07620003074407578
326.0,0.15943260490894318
16089.0,0.792504072189331
511.0,0.18058732151985168
7199.0,0.23871354758739471
6242.0,0.13211920857429504
22070.0,0.2890557050704956
163461.0,0.0914573222398758
47533.0,0.14187204837799072
2754.0,0.13253584504127502
68613.0,0.08048572391271591
-5.0,0.10096097737550735
62140.0,0.06003997102379799
165987.0,0.09112458676099777
32440.0,0.056356437504291534
24801.0,0.39877405762672424
20065.0,0.5537096858024597
2661.0,0.07401912659406662
42488.0,0.10354471206665039
7040.0,0.8551270365715027
1160.0,0.1561143547296524
25994.0,0.0837847962975502
62770.0,0.025355475023388863
81358.0,0.08497124910354614
898.0,0.09035039693117142
33781.0,0.0692000463604927
-8.0,0.2684860825538635
-312.0,0.1807895302772522
60808.0,0.22996224462985992
262.0,0.12849090993404388
87248.0,0.04024803265929222
28544.0,0.13284072279930115
82198.0,0.6798202395439148
20408.0,0.09637080878019333
27141.0,0.12119738012552261
89747.0,0.027819212526082993
93757.0,0.14999526739120483
2013.0,0.38087666034698486
59462.0,0.11672185361385345
2070.0,0.09608455002307892
33300.0,0.3291584849357605
115056.0,0.2768650949001312
44344.0,0.48572927713394165
12545.0,0.12203682214021683
57802.0,0.08388157188892365
55368.0,0.06506448239088058
7812.0,0.16582870483398438
30900.0,0.15701523423194885
47272.0,0.7794177532196045
7568.0,0.6777318120002747
5092.0,0.1416069120168686
232501.0,0.03892781212925911
55397.0,0.25469133257865906
33786.0,0.8226710557937622
270248.0,0.2763403058052063
56626.0,0.23620018362998962
209234.0,0.06242630258202553
86035.0,0.09537110477685928
-6.0,0.09777965396642685
180754.0,0.10100913792848587
76270.0,0.11884959787130356
262621.0,0.1590588241815567
29234.0,0.12392605096101761
28986.0,0.21086937189102173
390.0,0.23598633706569672
120098.0,0.4310319721698761
142848.0,0.06621171534061432
45920.0,0.18204495310783386
10821.0,0.12307638674974442
100894.0,0.061004891991615295
360.0,0.16308963298797607
4599.0,0.0910130962729454
115497.0,0.06042463332414627
35454.0,0.13085366785526276
4883.0,0.05640497803688049
5999.0,0.5853119492530823
41922.0,0.08520842343568802
16942.0,0.8478248715400696
135841.0,0.06901673972606659
3898.0,0.13917654752731323
2930.0,0.07001516968011856
92174.0,0.14007607102394104
3724.0,0.10374026745557785
62615.0,0.13203291594982147
0.0,0.25142577290534973
48065.0,0.11483535915613174
83000.0,0.061326704919338226
325839.0,0.14045415818691254
0.0,0.4307553768157959
50662.0,0.21871556341648102
32581.0,0.20053528249263763
128809.0,0.06711394339799881
64142.0,0.053281549364328384
109033.0,0.13463743031024933
16030.0,0.22409458458423615
-113.0,0.16966119408607483
1413.0,0.193874329328537
17094.0,0.11184421926736832
29523.0,0.1372641623020172
416.0,0.5777564644813538
23438.0,0.07696109265089035
11023.0,0.26312845945358276
13733.0,0.05602444335818291
31400.0,0.016877954825758934
14589.0,0.43493008613586426
0.0,0.34122148156166077
2218.0,0.107355035841465
150527.0,0.4430302083492279
111625.0,0.08521710336208344
268.0,0.07088498026132584
83521.0,0.1047096773982048
291.0,0.17014962434768677
909.0,0.16303502023220062
60947.0,0.04566025361418724
1371.0,0.28023138642311096
11175.0,0.10336868464946747
6571.0,0.10258147120475769
0.0,0.18726730346679688
220343.0,0.09633469581604004
0.0,0.48616117238998413
45605.0,0.1191331073641777
57388.0,0.35158947110176086
3738.0,0.027559366077184677
15094.0,0.06908710300922394
6716.0,0.2560669481754303
65369.0,0.05197383835911751
27432.0,0.13293252885341644
919.0,0.328111857175827
131139.0,0.7420236468315125
2404.0,0.16124260425567627
106010.0,0.017143020406365395
12178.0,0.05301426351070404
17643.0,0.8345014452934265
41546.0,0.11476825177669525
0.0,0.22363539040088654
48481.0,0.20587307214736938
7440.0,0.14796607196331024
664.0,0.15537643432617188
143200.0,0.07416053861379623
87055.0,0.09585732221603394
10232.0,0.28423741459846497
0.0,0.1635720580816269
227675.0,0.134195476770401
191305.0,0.08008953183889389
301.0,0.1773001104593277
0.0,0.16335879266262054
46179.0,0.1363358497619629
205150.0,0.2688491940498352
48465.0,0.08349233865737915
17054.0,0.15554413199424744
87525.0,0.1000194177031517
8592.0,0.08411037921905518
43488.0,0.10328039526939392
8315.0,0.3716834485530853
1859.0,0.049884770065546036
84184.0,0.054961420595645905
76786.0,0.028158871456980705
7778.0,0.14718274772167206
750.0,0.9089822173118591
83796.0,0.45289236307144165
9183.0,0.10994984209537506
227271.0,0.18572205305099487
3099.0,0.08456092327833176
0.0,0.3655528128147125
87669.0,0.44683706760406494
205362.0,0.16318033635616302
10668.0,0.061002083122730255
3148.0,0.08159429579973221
49485.0,0.24289080500602722
42972.0,0.10955647379159927
204134.0,0.08492811024188995
6085.0,0.17043443024158478
6972.0,0.06753864139318466
44806.0,0.07248277962207794
0.0,0.4122655689716339
340.0,0.17306751012802124
17023.0,0.6418025493621826
0.0,0.47879287600517273
491810.0,0.7614046931266785
60491.0,0.3100586533546448
10001.0,0.13956326246261597
39487.0,0.10321048647165298
196426.0,0.5836521983146667
41879.0,0.060592059046030045
53320.0,0.16966061294078827
279.0,0.6654459834098816
4879.0,0.10444913059473038
0.0,0.2615034580230713
16277.0,0.10498304665088654
184144.0,0.09325071424245834
2097.0,0.406658411026001
-2.0,0.16562223434448242
420.0,0.20700374245643616
205150.0,0.29373517632484436
644.0,0.3009023368358612
9228.0,0.12803207337856293
41305.0,0.022348210215568542
90322.0,0.7013050317764282
131957.0,0.6530085802078247
28157.0,0.12844042479991913
112953.0,0.17624680697917938
129049.0,0.15003833174705505
83725.0,0.12707017362117767
23870.0,0.07239732891321182
2406.0,0.10805890709161758
2081.0,0.3943996727466583
27314.0,0.12804141640663147
0.0,0.4332880675792694
-40.0,0.38590291142463684
19223.0,0.12042985111474991
420.0,0.8922474384307861
12751.0,0.730882465839386
48206.0,0.049776095896959305
39295.0,0.15719559788703918
86858.0,0.088865727186203
90141.0,0.09158622473478317
0.0,0.2306111603975296
86974.0,0.8069281578063965
18260.0,0.2266901731491089
14038.0,0.47071191668510437
2324.0,0.0990041047334671
30335.0,0.3541739881038666
1129.0,0.4102555215358734
65744.0,0.09150288999080658
59423.0,0.20198997855186462
-140.0,0.10644638538360596
7357.0,0.3343404531478882
105338.0,0.11369834840297699
447057.0,0.25760602951049805
60764.0,0.09000496566295624
4935.0,0.1008773222565651
106065.0,0.05358193814754486
83000.0,0.07495603710412979
7233.0,0.261173278093338
151776.0,0.2003384232521057
14950.0,0.38616371154785156
68722.0,0.6214722990989685
125863.0,0.049003466963768005
101329.0,0.5599784851074219
1472.0,0.6574825048446655
88590.0,0.46027663350105286
2227.0,0.1605805605649948
24500.0,0.047422997653484344
20218.0,0.05949316918849945
3059.0,0.1939341425895691
4882.0,0.19799117743968964
501.0,0.24966701865196228
18486.0,0.11250416934490204
2219.0,0.1381765455007553
58777.0,0.16656887531280518
581.0,0.10857480019330978
82494.0,0.05673404037952423
13696.0,0.7409387826919556
69120.0,0.11065039038658142
49943.0,0.6300238966941833
7973.0,0.6229974031448364
0.0,0.4274710416793823
350178.0,0.23635517060756683
-6.0,0.10943754762411118
18278.0,0.8177713751792908
833.0,0.6491863131523132
64596.0,0.13668732345104218
138317.0,0.11373752355575562
594.0,0.2976132035255432
9495.0,0.0816657766699791
210628.0,0.14130283892154694
3278.0,0.1785130500793457
2618.0,0.13625864684581757
19667.0,0.14906524121761322
222418.0,0.7738339900970459
157051.0,0.11276961863040924
141203.0,0.08166337758302689
18290.0,0.1844482421875
0.0,0.582308828830719
350341.0,0.4577973783016205
2295.0,0.08170054107904434
1473.0,0.1897926777601242
222134.0,0.10971096903085709
51106.0,0.6096931099891663
49654.0,0.16552819311618805
1994.0,0.17423571646213531
47731.0,0.2918896973133087
27254.0,0.5327238440513611
49386.0,0.14966344833374023
69334.0,0.1335458606481552
3077.0,0.07326394319534302
330759.0,0.21749405562877655
29064.0,0.3604658246040344
307650.0,0.1510741114616394
49609.0,0.13304848968982697
1886.0,0.10770316421985626
161277.0,0.10424090921878815
13660.0,0.24360397458076477
47836.0,0.07791261374950409
25126.0,0.1297178417444229
33231.0,0.14528687298297882
9101.0,0.26048174500465393
1130.0,0.20313790440559387
0.0,0.3815901577472687
934.0,0.18377685546875
17676.0,0.20793399214744568
4019.0,0.08728823065757751
89898.0,0.784816324710846
2500.0,0.210379958152771
118402.0,0.2740541994571686
1755.0,0.24442926049232483
7320.0,0.157339945435524
35117.0,0.0206304918974638
45174.0,0.11462456732988358
972.0,0.1585547775030136
39664.0,0.11775777488946915
43875.0,0.10550518333911896
1877.0,0.060666222125291824
108.0,0.16200987994670868
50180.0,0.16981256008148193
84515.0,0.10128750652074814
42980.0,0.12717051804065704
41314.0,0.35515981912612915
-19.0,0.10929681360721588
77199.0,0.10718822479248047
39115.0,0.10730857402086258
80233.0,0.1180386021733284
27030.0,0.22839707136154175
9417.0,0.8393805623054504
26183.0,0.06878131628036499
1261.0,0.2977708578109741
780.0,0.39052215218544006
15908.0,0.20668217539787292
43900.0,0.14728611707687378
10400.0,0.2600875496864319
44402.0,0.12000477313995361
38842.0,0.09142261743545532
57830.0,0.09831414371728897
144397.0,0.18371513485908508
12193.0,0.2886432111263275
0.0,0.3917403519153595
4989.0,0.15589827299118042
50586.0,0.1408662050962448
111409.0,0.05708327889442444
68438.0,0.05787665396928787
0.0,0.35704225301742554
10190.0,0.06170172989368439
215090.0,0.11725415289402008
405366.0,0.8668485879898071
61049.0,0.27978914976119995
0.0,0.43010902404785156
8554.0,0.10508832335472107
70803.0,0.33058908581733704
31991.0,0.08651317656040192
690.0,0.1441964954137802
189158.0,0.1899600327014923
-3.0,0.15786048769950867
0.0,0.3404383063316345
7824.0,0.37869104743003845
29965.0,0.19442148506641388
104344.0,0.06642119586467743
112817.0,0.056264087557792664
14301.0,0.8174746632575989
43629.0,0.1259286105632782
0.0,0.35704225301742554
34378.0,0.4550783336162567
8922.0,0.08233271539211273
15610.0,0.17378996312618256
12031.0,0.19635002315044403
6482.0,0.037218064069747925
3578.0,0.12425308674573898
51210.0,0.2917460799217224
3197.0,0.14603008329868317
37695.0,0.05741007253527641
3920.0,0.10110060125589371
1280.0,0.26469799876213074
47262.0,0.3557961881160736
15068.0,0.4490111172199249
20793.0,0.06370418518781662
9756.0,0.1352849006652832
80610.0,0.09808886051177979
780.0,0.43797367811203003
1762.0,0.11206316947937012
4400.0,0.358410507440567
4917.0,0.5270001888275146
1690.0,0.16805623471736908
5838.0,0.2377961128950119
38671.0,0.3535699248313904
1908.0,0.19815969467163086
0.0,0.21724535524845123
1662.0,0.07431592792272568
1587.0,0.5194607377052307
125623.0,0.7556557059288025
9765.0,0.11649275571107864
166473.0,0.06859541684389114
0.0,0.16562223434448242
0.0,0.467922568321228
11916.0,0.4686504006385803
0.0,0.7075703144073486
27107.0,0.04713841900229454
17698.0,0.1178940162062645
362816.0,0.11926337331533432
0.0,0.2190532684326172
31011.0,0.10852125287055969
60819.0,0.043924156576395035
33561.0,0.10131893306970596
23362.0,0.09942714869976044
25639.0,0.0855160728096962
197142.0,0.11713344603776932
20569.0,0.6171481013298035
2345.0,0.4774945080280304
39685.0,0.06097119301557541
0.0,0.3520793318748474
291.0,0.18376778066158295
2978.0,0.11697418242692947
7886.0,0.050407830625772476
72607.0,0.059237297624349594
32134.0,0.33133426308631897
31199.0,0.10675346851348877
371724.0,0.2247084379196167
75620.0,0.6115206480026245
1847.0,0.1066679134964943
7448.0,0.1199527382850647
432.0,0.23201918601989746
495.0,0.32468491792678833
369398.0,0.3163541853427887
23911.0,0.1020120233297348
4091.0,0.23537960648536682
7081.0,0.41127821803092957
11691.0,0.47898706793785095
54933.0,0.6268863081932068
57214.0,0.7501428127288818
163.0,0.10915619134902954
11536.0,0.07998457551002502
1000.0,0.6956327557563782
222.0,0.16802559792995453
0.0,0.286508709192276
60987.0,0.13345681130886078
5433.0,0.1286334991455078
7285.0,0.8204842209815979
0.0,0.31881678104400635
15472.0,0.028804855421185493
13819.0,0.039159707725048065
55658.0,0.07460521161556244
22501.0,0.22724966704845428
14559.0,0.20135939121246338
39505.0,0.10418462008237839
65932.0,0.10334000736474991
1488.0,0.08164342492818832
259513.0,0.09823066741228104
0.0,0.12528347969055176
141634.0,0.0737236961722374
660.0,0.21701529622077942
450827.0,0.10444041341543198
10252.0,0.3003065884113312
86267.0,0.028941528871655464
273.0,0.2444472759962082
366577.0,0.4528278112411499
24782.0,0.13882234692573547
238887.0,0.13456006348133087
116983.0,0.27063125371932983
24242.0,0.07210781425237656
219757.0,0.8010733127593994
546741.0,0.10514672100543976
193781.0,0.08798418939113617
311.0,0.19993247091770172
1521.0,0.07471417635679245
133094.0,0.08927685767412186
46803.0,0.09587856382131577
3293.0,0.06306250393390656
7788.0,0.09918832033872604
577.0,0.08064314723014832
316.0,0.3284720480442047
9358.0,0.07249273359775543
185948.0,0.2606201767921448
50200.0,0.4624807834625244
-15.0,0.16629713773727417
0.0,0.34441596269607544
7445.0,0.086807481944561
27231.0,0.4185054898262024
0.0,0.1717955470085144
0.0,0.1346336305141449
49201.0,0.8813931941986084
26149.0,0.06976144760847092
51400.0,0.21417522430419922
76.0,0.15386000275611877
49633.0,0.3056611120700836
8916.0,0.07790807634592056
132629.0,0.14949187636375427
247279.0,0.10395503044128418
430.0,0.37077435851097107
105500.0,0.8181490898132324
255.0,0.35209986567497253
71255.0,0.10536422580480576
10228.0,0.1057012751698494
12982.0,0.016768114641308784
108756.0,0.01782308518886566
11509.0,0.2249635010957718
22657.0,0.0989045724272728
258397.0,0.0978146642446518
35238.0,0.09950610250234604
540.0,0.13698579370975494
496.0,0.16123926639556885
0.0,0.3522135615348816
18357.0,0.1483382284641266
68444.0,0.2805554270744324
16735.0,0.11823178082704544
165369.0,0.09658787399530411
260076.0,0.23435673117637634
12458.0,0.07425477355718613
4762.0,0.0981195718050003
0.0,0.3331383764743805
0.0,0.0894143357872963
14932.0,0.15237674117088318
70011.0,0.1428872048854828
51798.0,0.3005690574645996
3131.0,0.1544993817806244
14939.0,0.14023450016975403
100304.0,0.7489824295043945
181821.0,0.08412599563598633
945.0,0.22468145191669464
3788.0,0.3414006233215332
69.0,0.17545625567436218
0.0,0.20706012845039368
