Real,Proba
13641.0,0.41554798208149196
106963.0,0.31168467068601474
16179.0,0.03404879222149409
205475.0,0.1804680471682254
4439.0,0.03010814551695176
50244.0,0.3632719121307343
20461.0,0.15717577841929356
33078.0,0.14767027547388262
118587.0,0.43419872389165254
257553.0,0.021660748248710057
43383.0,0.41162157754171885
-1580.0,0.23142457355833437
216409.0,0.16075898441987332
0.0,0.2687539214729475
137671.0,0.2804095822465716
27869.0,0.20590720888167582
58653.0,0.08060057856949601
3526.0,0.4168857409372435
9532.0,0.4160912513994837
0.0,0.2558437330037097
21333.0,0.09852603694481285
71777.0,0.30156994861068886
139862.0,0.06035039604912068
799.0,0.04727719891777555
65324.0,0.3311784610639765
1088.0,0.1772067216241612
17562.0,0.3673966464803237
195126.0,0.1623280972029925
8000.0,0.4162939262981434
47033.0,0.4111405288979784
0.0,0.2433473703065621
1894.0,0.4171017354196492
0.0,0.20839862396451217
28033.0,0.4463448383561895
96392.0,0.32744338663576716
-874.0,0.2688474150042395
1040.0,0.3540832655120621
1124.0,0.20829775146569884
243992.0,0.11224746375743133
11359.0,0.4485888343389238
0.0,0.4501187257184239
127254.0,0.2682556470498592
0.0,0.12617866283089219
17102.0,0.4150904905192091
129728.0,0.21895642922381062
1643.0,0.16764360637335435
115600.0,0.2965696632304898
-77.0,0.25585173914001746
1464.0,0.26859733870961205
6376.0,0.4824569244175039
-1474.0,0.26891163312656424
35647.0,0.4453208846139755
131887.0,0.16706333313734112
42974.0,0.04071025424942384
50720.0,0.19326337202086974
22915.0,0.41432251519731966
0.0,0.08299833742975629
207977.0,0.13608522046433802
105976.0,0.2839039368044088
50963.0,0.4106227205814905
96515.0,0.24597061197759285
38291.0,0.4285513807014078
38483.0,0.27784614880774455
1350.0,0.14985721614915037
50737.0,0.4106524810027921
5324.0,0.48259991349205644
153062.0,0.15645552397520207
-2.0,0.0829983986802974
390.0,0.4666313400410905
11070.0,0.2675713637780728
810.0,0.04727692942101079
0.0,0.20839867427290074
79712.0,0.0351221054294773
71978.0,0.33037667242762486
6750.0,0.2680324611318126
117868.0,0.19801245827015812
92076.0,0.1608867666635085
30956.0,0.08172485682560457
40331.0,0.29122405749911445
60769.0,0.34668325727356825
159215.0,0.19446271344304963
135432.0,0.26738278977478996
20195.0,0.3985826255336149
35031.0,0.44540375051664705
2000.0,0.24314696266939273
55120.0,0.3940344503855786
31647.0,0.3352512554525729
5458.0,0.41663016530065206
10809.0,0.39980796727439827
18441.0,0.44763548773713163
204017.0,0.13633883745428038
40810.0,0.33414064112765923
22885.0,0.44703748493511875
11202.0,0.46516696026999244
23538.0,0.46349682392992597
1835.0,0.30964874897561606
621.0,0.04728156593604997
14661.0,0.4154131580031454
157222.0,0.19463270376345582
1226.0,0.4171901375204959
3220.0,0.034281555631309524
15121.0,0.4646362702940871
133167.0,0.2676243139264066
48848.0,0.4109013620910177
8012.0,0.047100669795960996
39649.0,0.4121138757754542
45106.0,0.033534713215938816
772.0,0.3390069068851433
50611.0,0.41066905311773233
27559.0,0.060033527788208155
0.0,0.20839866189419382
3704.0,0.1583878516604265
2494.0,0.30957206844195306
1669.0,0.33889749515906586
389.0,0.26871228738737846
84342.0,0.31433238491690557
269472.0,0.11762388848901534
1443.0,0.17717853830499095
14712.0,0.3373087073229009
301651.0,0.10915784799357235
94657.0,0.0791601861895584
3477.0,0.4168922563631913
390.0,0.20836362870988978
66301.0,0.37678868487954953
850.0,0.26866297428505564
20950.0,0.20652367581803807
326.0,0.1975761684778216
16089.0,0.4479520925816117
511.0,0.24329614712292466
7199.0,0.4823450741093594
6242.0,0.20783871699652537
22070.0,0.4471471155630136
163461.0,0.21583250346743235
47533.0,0.41107462131129663
2754.0,0.24307145441608038
68613.0,0.3609623488669089
-5.0,0.14995122416369802
62140.0,0.22531296493756964
165987.0,0.22709906772224955
32440.0,0.26529791482948134
24801.0,0.4140733997968082
20065.0,0.41469901666289855
2661.0,0.07329127561835397
42488.0,0.36424899159419544
7040.0,0.46573062724159336
1160.0,0.2311594307476012
25994.0,0.3359373443112436
62770.0,0.1820927820312993
81358.0,0.35936366418234683
898.0,0.08296113693788304
33781.0,0.20538152574742236
-8.0,0.08299865573995495
-312.0,0.03434526307070209
60808.0,0.31709985148150366
262.0,0.19758170473903797
87248.0,0.07470884847129858
28544.0,0.41357921468360853
82198.0,0.3592583613471829
20408.0,0.4146536432735186
27141.0,0.4464648976747859
89747.0,0.042352905038384195
93757.0,0.34262762221374826
2013.0,0.4664115425326693
59462.0,0.3934702720870664
2070.0,0.2685325049335645
33300.0,0.4456365429351483
115056.0,0.20907630630009066
44344.0,0.41149489332654465
12545.0,0.399581221867531
57802.0,0.39368596129985256
55368.0,0.2895375083899934
7812.0,0.20769803008260526
30900.0,0.41326814941220796
47272.0,0.2904448505017849
7568.0,0.4822949283376299
5092.0,0.36897562854516813
232501.0,0.07855719696869745
55397.0,0.41003871113465923
33786.0,0.3809536605080179
270248.0,0.07246743903703091
56626.0,0.3780261479742942
209234.0,0.07947885313582242
86035.0,0.2596507276220441
-6.0,0.13372191316001278
180754.0,0.2142436634162089
76270.0,0.36000147834391627
262621.0,0.08227893185876185
29234.0,0.44618335205785686
28986.0,0.38157001462670054
390.0,0.41730077087690354
120098.0,0.18744363822103643
142848.0,0.18556485206513884
45920.0,0.3638165055289956
10821.0,0.41592082170887795
100894.0,0.25809898782927765
360.0,0.23123682617171679
4599.0,0.24288671560839753
115497.0,0.15044391549240935
35454.0,0.4126672859591472
4883.0,0.15830234549885555
5999.0,0.3688607008155329
41922.0,0.08127802394388353
16942.0,0.4643896939848732
135841.0,0.19646347404345327
3898.0,0.23089467386157161
2930.0,0.2309882467423631
92174.0,0.2854337835948657
3724.0,0.40073374876408957
62615.0,0.37725995952872005
0.0,0.1976043233695069
48065.0,0.3332626082735837
83000.0,0.20104373524688737
325839.0,0.07045966373002742
0.0,0.16776843701640923
50662.0,0.2900646717563096
32581.0,0.3501666013233774
128809.0,0.24272496852218292
64142.0,0.2369764542226825
109033.0,0.325929895485769
16030.0,0.3832355394571371
-113.0,0.25585547457303587
1413.0,0.41716542573223103
17094.0,0.41509156982852946
29523.0,0.13187089817342448
416.0,0.4172973651391947
23438.0,0.15696122908081814
11023.0,0.4158941338327617
13733.0,0.4155358262285288
31400.0,0.015453178166773532
14589.0,0.4647082695945924
0.0,0.08822052808715157
2218.0,0.1584957031868755
150527.0,0.07697157614669912
111625.0,0.29702125165918386
268.0,0.0829872268242295
83521.0,0.2863953837928066
291.0,0.10569150512649979
909.0,0.20831704154153963
60947.0,0.10261115916989565
1371.0,0.46649851983713087
11175.0,0.2945107155878884
6571.0,0.11182690511293916
0.0,0.03433962831819504
220343.0,0.18930348247833456
0.0,0.40122059380664526
45605.0,0.3638561821148297
57388.0,0.3937397179297369
3738.0,0.08805699693299054
15094.0,0.20704651000676388
6716.0,0.4164637613644738
65369.0,0.12230740177055079
27432.0,0.36614886977750183
919.0,0.23118272192015124
131139.0,0.28112757958365975
2404.0,0.17710230535522253
106010.0,0.07871089590925073
12178.0,0.267453212592414
17643.0,0.44774284660797536
41546.0,0.39580003855179363
0.0,0.30986224881493335
48481.0,0.41094966100069835
7440.0,0.46567641454823683
664.0,0.1261387975709813
143200.0,0.1485267486593684
87055.0,0.32856365709200713
10232.0,0.4487405285313782
0.0,0.20839866481994207
227675.0,0.1511699562737265
191305.0,0.1452456711730901
301.0,0.03433419520728214
0.0,0.26875392079194815
46179.0,0.41125304094035875
205150.0,0.19057586710233737
48465.0,0.13846510328599412
17054.0,0.39899256251621906
87525.0,0.3433920999564599
8592.0,0.2304412371625261
43488.0,0.3048231207689952
8315.0,0.48219338688413865
1859.0,0.07798600163856556
84184.0,0.20094023262432728
76786.0,0.09024685204883799
7778.0,0.30895765843183526
750.0,0.33900958329687925
83796.0,0.3143964476106649
9183.0,0.3684573195789424
227271.0,0.17872000425378712
3099.0,0.2684225375617391
0.0,0.20839865450890935
87669.0,0.3433744316678689
205362.0,0.1905580932774403
10668.0,0.038833716938970274
3148.0,0.1869761804584042
49485.0,0.3041318416458815
42972.0,0.36418799271214397
204134.0,0.19066122381986592
6085.0,0.36884980481774715
6972.0,0.06066900634626075
44806.0,0.2269641355579704
0.0,0.41735240941869095
340.0,0.23123877446506075
17023.0,0.4643787609158035
0.0,0.4173523843354837
491810.0,0.01911717438390712
60491.0,0.3171372194585401
10001.0,0.465329583268305
39487.0,0.41213531013716403
196426.0,0.18119767572662296
41879.0,0.12368660860751651
53320.0,0.4103121872547028
279.0,0.3242770844118846
4879.0,0.19718355543241445
0.0,0.06897899759429285
16277.0,0.4151995659035991
184144.0,0.1923459037926391
2097.0,0.24313726364488125
-2.0,0.20839883862422576
420.0,0.268708959033492
205150.0,0.19057587597706455
644.0,0.13368091748864674
9228.0,0.3379762862651084
41305.0,0.06346532010047348
90322.0,0.343048895034415
131957.0,0.11167603893028204
28157.0,0.41363029103984555
112953.0,0.3109855958148563
129049.0,0.28135754479423475
83725.0,0.3438586044641786
23870.0,0.2062633475365699
2406.0,0.23103892479982252
2081.0,0.2818392808620544
27314.0,0.41374159254140036
0.0,0.48332356485975997
-40.0,0.20840223842370692
19223.0,0.4640809220634013
420.0,0.48326640379930147
12751.0,0.4484013972694917
48206.0,0.03348006870906459
39295.0,0.4284175416595232
86858.0,0.27259379237879616
90141.0,0.28565954698368384
0.0,0.23127168238383786
86974.0,0.32857340377487665
18260.0,0.4642112369344639
14038.0,0.4647828654069778
2324.0,0.20819004327262292
30335.0,0.4460352822870406
1129.0,0.4172029942422893
65744.0,0.33112783179673655
59423.0,0.3934753707963007
-140.0,0.11901080003083757
7357.0,0.46568761407881715
105338.0,0.37181235286989195
447057.0,0.0329370953121152
60764.0,0.2754192498279618
4935.0,0.20795586548572173
106065.0,0.06955904314567489
83000.0,0.25996845294882914
7233.0,0.03420931087023055
151776.0,0.2169109657386805
14950.0,0.4646594204957176
68722.0,0.3764792886998885
125863.0,0.06470706841788583
101329.0,0.32685189810645915
1472.0,0.3241348034511856
88590.0,0.25938350413830696
2227.0,0.36933879054539287
24500.0,0.08198897222484886
20218.0,0.2065889800336605
3059.0,0.400820652869183
4882.0,0.44946108857958467
501.0,0.4172860794773279
18486.0,0.3077146113492122
2219.0,0.295524630938369
58777.0,0.3935592459409022
581.0,0.23121545558091888
82494.0,0.2600214560059852
13696.0,0.4648291901458271
69120.0,0.28800009128624293
49943.0,0.4107570377950747
7973.0,0.46560419887970794
0.0,0.2558437348292803
350178.0,0.06959689147120483
-6.0,0.10570677970256573
18278.0,0.4642088238508702
833.0,0.2083238774181484
64596.0,0.36146687052239496
138317.0,0.2670752562716101
594.0,0.19755303059242751
9495.0,0.32317882810037235
210628.0,0.27246680419995756
3278.0,0.3692055742991459
2618.0,0.20816367611993747
19667.0,0.4640208214270289
222418.0,0.1695060021334965
157051.0,0.2522892472635608
141203.0,0.1047527263784906
18290.0,0.4642072286615384
0.0,0.0343396256867431
350341.0,0.06143068213383894
2295.0,0.19740629676574958
1473.0,0.3540293249147971
222134.0,0.13518179121209328
51106.0,0.41060385514497805
49654.0,0.41079516778616687
1994.0,0.08291576508254288
47731.0,0.4110484619595299
27254.0,0.4464496812506347
49386.0,0.41083042703735173
69334.0,0.3764011383707134
3077.0,0.1055482526856566
330759.0,0.042445174198729875
29064.0,0.44620623174685226
307650.0,0.08044703623084991
49609.0,0.4108011021959865
1886.0,0.177143393726124
161277.0,0.22754937177098758
13660.0,0.46483412284316655
47836.0,0.3635751555409074
25126.0,0.41403050453793466
33231.0,0.41296057382335993
9101.0,0.4161483054992698
1130.0,0.3389632282817793
0.0,0.17729309401428367
934.0,0.30975360072703456
17676.0,0.46429036731673684
4019.0,0.23088296570627675
89898.0,0.32822237122720116
2500.0,0.08289482146551184
118402.0,0.15896159312186192
1755.0,0.29557718888479123
7320.0,0.46569269099194044
35117.0,0.16511647614007996
45174.0,0.363910447945119
972.0,0.20831139856627912
39664.0,0.34928980439977053
43875.0,0.4115567559076817
1877.0,0.10560993427987597
108.0,0.2312611987102384
50180.0,0.41072587858823606
84515.0,0.3437616039438359
42980.0,0.4116747213274192
41314.0,0.27753705019432096
-19.0,0.26875594459433383
77199.0,0.35988502580782805
39115.0,0.3646742244601431
80233.0,0.35950466624242494
27030.0,0.446479816011426
9417.0,0.4654086440433393
26183.0,0.13991829867854508
1261.0,0.2956331951847735
780.0,0.41724915634831206
15908.0,0.3224157569245427
43900.0,0.4115534353419578
10400.0,0.4652755073382895
44402.0,0.4114872832790909
38842.0,0.30535930387525256
57830.0,0.36231732651213516
144397.0,0.4144692797826512
12193.0,0.3996272165015736
0.0,0.45011874191658136
4989.0,0.3535917776284466
50586.0,0.4106723104626834
111409.0,0.05068827195553115
68438.0,0.0802067616247747
0.0,0.41735244724015363
10190.0,0.17648550998403334
215090.0,0.18974267517631122
405366.0,0.052657152057303
61049.0,0.3932641204387902
0.0,0.466684259084044
8554.0,0.25495827847937125
70803.0,0.3762134328456132
31991.0,0.2653455666060161
690.0,0.149902991054448
189158.0,0.20248455079282066
-3.0,0.20839894407457987
0.0,0.3696212227508708
7824.0,0.4656244028974602
29965.0,0.44608501987708127
104344.0,0.21004210097424417
112817.0,0.18804798790030716
14301.0,0.4647472769717876
43629.0,0.3048068769655911
0.0,0.4173524519035098
34378.0,0.4290730660832395
8922.0,0.30882472475092465
15610.0,0.4645700384413822
12031.0,0.46505469194009963
6482.0,0.013731125491902625
3578.0,0.2309256064922048
51210.0,0.4105901636697266
3197.0,0.25551258804463084
37695.0,0.13916591715356777
3920.0,0.230892538826223
1280.0,0.26861699999659555
47262.0,0.3950562263445117
15068.0,0.4153593483686238
20793.0,0.2292656137324302
9756.0,0.30872782024574874
80610.0,0.35945737564387015
780.0,0.41724918728041316
1762.0,0.044338502554621
4400.0,0.4660882117162012
4917.0,0.4167017496303764
1690.0,0.20824691523477126
5838.0,0.17683004966021573
38671.0,0.4122428896954868
1908.0,0.0647519218017465
0.0,0.3696212101833299
1662.0,0.2082494277262223
1587.0,0.324121107258835
125623.0,0.26842997070126223
9765.0,0.2548330997300121
166473.0,0.12356861617118586
0.0,0.23127167432823373
0.0,0.33910104907046423
11916.0,0.4650702478649244
0.0,0.08299831076641125
27107.0,0.1566971536599997
17698.0,0.41501173582811973
362816.0,0.03671798566313133
0.0,0.4173524225730391
31011.0,0.3813099481081519
60819.0,0.06688307700875193
33561.0,0.056203144934258036
23362.0,0.35130934226036165
25639.0,0.2660201191508758
197142.0,0.1912492023473334
20569.0,0.4638987132084651
2345.0,0.18704265102818954
39685.0,0.08136899652237256
0.0,0.417352428586729
291.0,0.11898618707947099
2978.0,0.19734740897779038
7886.0,0.20769142089577614
72607.0,0.12188509221116606
32134.0,0.41310528424121634
31199.0,0.4132287088032267
371724.0,0.03897057942915108
75620.0,0.3448546720802573
1847.0,0.3388758119426432
7448.0,0.2679579460333168
432.0,0.32425884273326505
495.0,0.13369029164830232
369398.0,0.0936629308275934
23911.0,0.39809787463330404
4091.0,0.4661300602871078
7081.0,0.48236108398597705
11691.0,0.46510069062140674
54933.0,0.3474031427733258
57214.0,0.33215698241200264
163.0,0.11899349278690201
11536.0,0.13299581167756852
1000.0,0.04727227006714019
222.0,0.2687301872110853
0.0,0.23127168139973614
60987.0,0.3932721670506762
5433.0,0.20791120353582226
7285.0,0.4163884992486511
0.0,0.14995088140827514
15472.0,0.26710203039996305
13819.0,0.08242762926476088
55658.0,0.2378124891656051
22501.0,0.44708914452660403
14559.0,0.1666648792816102
39505.0,0.39606572981668986
65932.0,0.31649611134339867
1488.0,0.20826507642125747
259513.0,0.10497155591336076
0.0,0.19760430923582323
141634.0,0.19596615430767808
660.0,0.2083393843584146
450827.0,0.007271378950691454
10252.0,0.4819301487698091
86267.0,0.11416718551779496
273.0,0.4832864544589666
366577.0,0.06902109280414878
24782.0,0.35113315182006727
238887.0,0.15038850312966143
116983.0,0.2964126352356794
24242.0,0.266168622806539
219757.0,0.1135687188513676
546741.0,0.01856448744798651
193781.0,0.19153231098175993
311.0,0.11898504081391287
1521.0,0.20826210093617448
133094.0,0.26763213964536847
46803.0,0.41117082487098694
3293.0,0.16751833625733462
7788.0,0.1969330314891265
577.0,0.07803620639646006
316.0,0.3098255271870501
9358.0,0.17655130897929805
185948.0,0.2620309777108634
50200.0,0.34798746836141914
-15.0,0.14995191024932197
0.0,0.28206863424893186
7445.0,0.06871921010521755
27231.0,0.4137524998664852
0.0,0.21962124410266498
0.0,0.18723680610729124
49201.0,0.37897689114084865
26149.0,0.10436848948523277
51400.0,0.4105651249675427
76.0,0.1499455851452514
49633.0,0.4107979158179388
8916.0,0.17658632274977992
132629.0,0.2676817637680477
247279.0,0.1055988708766011
430.0,0.28202121650017886
105500.0,0.28395659220124403
255.0,0.46664970773003894
71255.0,0.3761556950371615
10228.0,0.33785447747201724
12982.0,0.1182639218569339
108756.0,0.2572804034204339
11509.0,0.337698502611708
22657.0,0.3667523046803268
258397.0,0.06851864598977474
35238.0,0.30577556775662706
540.0,0.18719207462321735
496.0,0.14991646292483604
0.0,0.2558437512594159
18357.0,0.46419814383037217
68444.0,0.33080236592420664
16735.0,0.30791766694754436
165369.0,0.21565679761703924
260076.0,0.07747755837854486
12458.0,0.2545548247405025
4762.0,0.3690174316364316
0.0,0.1190028023396671
0.0,0.07338972062965896
14932.0,0.3992695523504417
70011.0,0.3763146291744385
51798.0,0.4105127358030424
3131.0,0.30949793634287115
14939.0,0.3677285375526145
100304.0,0.3269746452674526
181821.0,0.19254242439742192
945.0,0.28196447285143394
3788.0,0.33863914310977644
69.0,0.2957683425278164
0.0,0.078058797101091
-16.0,0.08299899575376947
55120.0,0.3324098227057407
24591.0,0.3070071423828094
8471.0,0.008641860634042157
11085.0,0.2945208524413529
